case_no,date,petitioner,respondent,judge,subject,acts,verdict,text
WP(C) 494/2012,2017-08-24,Justice K.S. Puttaswamy,Union of India,"D.Y. Chandrachud, J. Chelameswar, S.A. Bobde, R.K. Agrawal, R.F. Nariman, A.M. Sapre, L. Nageswara Rao, S.K. Kaul, S. Abdul Nazeer",Right to Privacy - Fundamental Right,Constitution of India Articles 14 21 19; Information Technology Act 2000,Allowed - Right to Privacy declared a fundamental right,"The petitioner Justice K.S. Puttaswamy a retired judge of the High Court of Karnataka filed this writ petition challenging the mandatory linking of Aadhaar to government schemes and services. The petitioner contended that such mandatory linkage violated the fundamental right to privacy. The Union of India represented by the Attorney General argued that no fundamental right to privacy existed under the Constitution. The nine-judge bench was constituted to decide the question whether privacy was a fundamental right. The bench examined the decisions in M.P. Sharma v Satish Chandra 1954 and Kharak Singh v State of Uttar Pradesh 1963 which had held that there was no fundamental right to privacy. After extensive hearing spanning several weeks the bench unanimously declared that the right to privacy is protected as a fundamental right under Part III of the Constitution. The judgment overruled M.P. Sharma and Kharak Singh to the extent they held otherwise. The Court held that privacy includes at its core the preservation of personal intimacies the sanctity of family life marriage procreation the home and sexual orientation. Privacy also connects individuals to their civil and political entitlements. The judgment authored by Justice D.Y. Chandrachud stated that informational privacy is a facet of the right to privacy. The government has a duty to protect personal information of citizens from misuse. The right to privacy is not absolute and can be curtailed by the state if the limitation is in accordance with law necessary for a legitimate state aim and proportionate to the objective sought. This nine judge bench decision is a landmark in constitutional history establishing privacy as a fundamental right inhering in natural persons."
AIR 1978 SC 597,1978-01-17,Maneka Gandhi,Union of India,"M.H. Beg, Y.V. Chandrachud, V.R. Krishna Iyer, P.N. Bhagwati, N.L. Untwalia, S. Murtaza Fazal Ali, P.S. Kailasam",Personal Liberty - Passport Impoundment - Article 21,Constitution of India Articles 14 19 21; Passport Act 1967 Section 10(3)(c),Petition Allowed - Passport impoundment without reasons violates Article 21,"This is the petition filed by Maneka Gandhi wife of Sanjay Gandhi whose passport was impounded by the Government of India under Section 10(3)(c) of the Passports Act 1967. The government refused to give reasons for the impoundment citing public interest. The petitioner challenged this as a violation of her fundamental rights under Articles 14 19 and 21 of the Constitution. The critical question before the seven judge bench was whether the right to go abroad was a part of personal liberty under Article 21 and whether the procedure established by law in Article 21 must be fair just and reasonable. The Supreme Court overruled A.K. Gopalan v State of Madras 1950 which had held that each fundamental right was a separate compartment with no connection between them. The court held that fundamental rights are not mutually exclusive and must be read together. Most importantly the court held that the expression procedure established by law in Article 21 does not mean any procedure but a procedure which is fair just and reasonable. The principle of natural justice is embedded in Article 21. The impoundment of the passport without giving an opportunity to be heard was held to violate Article 21. Justice Bhagwati authored the expansive interpretation that the word life in Article 21 means more than mere animal existence and includes the right to live with human dignity. This judgment fundamentally transformed constitutional interpretation in India and ushered in an era of activist jurisprudence."
AIR 1980 SC 1789,1980-07-31,Hussainara Khatoon,Home Secretary State of Bihar,"P.N. Bhagwati, R.S. Pathak, S.N. Varma",Right to Speedy Trial - Undertrial Prisoners - Article 21,Constitution of India Article 21; Code of Criminal Procedure 1973 Sections 167 436A,Allowed - Right to speedy trial is fundamental right; undertrial prisoners directed to be released,"This case arose from a news report published in the Indian Express newspaper by senior journalist Arun Shourie highlighting the plight of undertrial prisoners in Bihar jails. A letter was written treating it as a writ petition. Hussainara Khatoon and others were undertrial prisoners languishing in Bihar jails for years without their cases being heard. Some had been in jail longer than the maximum sentence prescribed for their alleged offences. The petitioners were illiterate poor people unable to afford bail or legal representation. The Supreme Court while dealing with the petition took suo motu cognizance of the situation of undertrial prisoners across Bihar. The court laid down that the right to a speedy trial is a fundamental right implicit in Article 21 of the Constitution. The court held that the state has an obligation to provide free legal aid to accused persons who cannot afford legal representation. A lawyer is not a luxury but a necessity when liberty is at stake. The court directed the State of Bihar to produce the records of all undertrial prisoners and release those who had been in custody for more than the maximum period of their alleged offence. This judgment is foundational to the development of public interest litigation in India and established that courts can take suo motu action to protect fundamental rights of prisoners and the poor."
Civil Appeal 7175/2001,2002-10-16,M.C. Mehta,Union of India & Ors.,"B.N. Kirpal, Y.K. Sabharwal, Arun Kumar",Environmental Law - Polluter Pays Principle - CNG in Delhi,Environment Protection Act 1986; Air Prevention and Control of Pollution Act 1981; Constitution Article 21,Directions issued - All buses in Delhi to convert to CNG,"The petitioner M.C. Mehta an environmental lawyer filed this petition highlighting the severe air pollution in Delhi caused by diesel fueled public transport buses. Delhi had become one of the most polluted cities in the world with vehicular emissions being the primary source of air pollution. The court had in earlier orders directed the National Capital Territory of Delhi to take steps to reduce air pollution. The Delhi Transport Corporation and other transport operators resisted conversion citing costs and unavailability of CNG infrastructure. The Supreme Court applying the precautionary principle and the polluter pays principle held that the right to clean air is a fundamental right under Article 21. The court directed that all buses operating in Delhi must convert to compressed natural gas by a fixed deadline. The court took the view that economic considerations cannot override health concerns of the citizenry. The court directed the government to ensure adequate supply of CNG and set up sufficient filling stations. Non-compliance was treated with contempt proceedings. This order resulted in the conversion of over ten thousand buses in Delhi to CNG making Delhi the first city in the world to have an entirely CNG powered bus fleet. The case established the precautionary principle as part of Indian environmental law and showed the court's willingness to issue positive directions to executive authorities to protect environmental rights."
(2006) 8 SCC 212,2006-10-12,Aruna Roy,Union of India,"Y.K. Sabharwal, C.K. Thakker, P.K. Balasubramanyan",Right to Education - Elementary Education - Article 21A,Constitution of India Article 21A; Right to Education Act; Unrecognised Schools,Disposed - Guidelines issued for implementation of right to education,"The petitioner Aruna Roy social activist filed this petition challenging the implementation of the constitutional right to education guaranteed under Article 21A of the Constitution as inserted by the 86th Constitutional Amendment in 2002. The petition highlighted that millions of children in India were still out of school notwithstanding the constitutional guarantee. The petitioner challenged the government policy of permitting unrecognised schools to operate without basic infrastructure standards. The respondent Union of India through the Ministry of Human Resource Development stated that the Right to Education Act was being drafted to implement Article 21A. The Supreme Court examined the scope of Article 21A which guarantees free and compulsory education to children between six and fourteen years of age. The court held that right to education is a fundamental right and the state must take affirmative steps to ensure its realisation. Mere enactment of law is insufficient and effective implementation is constitutionally mandated. The court issued directions requiring the state to ensure that all schools have minimum infrastructure including toilets classrooms libraries and playgrounds. The court directed that teacher vacancies be filled and teacher absenteeism be monitored. This case laid the groundwork for the enactment of the Right to Education Act 2009."
WP(Crl) 135/2015,2018-09-06,Navtej Singh Johar,Union of India,"Dipak Misra, A.M. Khanwilkar, R.F. Nariman, D.Y. Chandrachud, Indu Malhotra",Decriminalisation of Section 377 IPC - Rights of LGBTQ+ persons,Indian Penal Code 1860 Section 377; Constitution Articles 14 15 19 21,Allowed - Section 377 decriminalised to the extent it applied to consensual adult same-sex relations,"The petitioners Navtej Singh Johar a dancer Sunil Mehra a journalist Ritu Dalmia a chef Ayesha Kapur and Aman Nath sought a declaration that Section 377 of the Indian Penal Code 1860 in so far as it criminalised consensual same sex acts between adults was unconstitutional. Section 377 punished unnatural offences with imprisonment up to life. The petitioners argued that Section 377 violated their fundamental rights to equality dignity privacy and freedom of expression. The Union of India did not oppose the petition having left the matter to the wisdom of the court. The Division Bench referred the matter to a Constitutional Bench. The five judge bench unanimously held that Section 377 IPC to the extent it criminalised consensual same sex acts between adults was unconstitutional. The court overruled Suresh Kumar Koushal v Naz Foundation 2013 which had reversed the Delhi High Court judgment decriminalising homosexuality. The court held that sexual orientation is an essential attribute of identity and criminalising consensual same sex acts violates the dignity of LGBTQ persons. Each judge authored a separate concurring opinion. Justice Chandrachud held that constitutional morality must override social morality. Justice Indu Malhotra held that history owes an apology to members of the LGBTQ community for decades of criminalisation. The judgment is a watershed moment for civil liberties in India."
AIR 1993 SC 477,1992-12-16,Indra Sawhney,Union of India,"M.H. Kania, M.N. Venkatachaliah, S. Ratnavel Pandian, A.M. Ahmadi, Kuldip Singh, P.B. Sawant, R.M. Sahai, B.P. Jeevan Reddy, T.K. Thommen",Reservation - OBC Reservation - Mandal Commission - Creamy Layer,Constitution of India Articles 14 15 16; Backward Classes Commission Report 1980,Partly Allowed - OBC reservation upheld subject to 50% cap and exclusion of creamy layer,"The petitioner Indra Sawhney and several others challenged the office memoranda issued by the Government of India implementing the Mandal Commission recommendations which provided for 27% reservation in central government posts for Other Backward Classes. The Mandal Commission had in 1980 recommended reservation for socially and educationally backward classes in addition to existing reservations for Scheduled Castes and Scheduled Tribes. The total reservation would have exceeded 50%. The nine judge Constitutional Bench was constituted to examine the validity of OBC reservations and the concept of reservation in general. The court upheld the validity of OBC reservations holding that backwardness for the purpose of Article 16(4) need not be only economic but can be social and educational. The court however held that the creamy layer among OBC groups the more affluent and educationally advanced sections must be excluded from the benefit of reservation. The court reaffirmed the rule that total reservations including SC ST and OBC cannot ordinarily exceed 50% except in extraordinary circumstances such as remote areas with predominantly backward populations. Reservation in promotions was held to be impermissible under Article 16(4) though this was subsequently modified by constitutional amendments. The Mandal judgment remains the foundational precedent on the law of reservations in India."
Civil Appeal 2457/1995,1995-03-22,Vishaka,State of Rajasthan & Others,"J.S. Verma, Sujata Manohar, B.N. Kirpal",Sexual Harassment at Workplace - Guidelines,Constitution Articles 14 15 19 21; Convention on Elimination of Discrimination Against Women (CEDAW),Allowed - Vishaka Guidelines issued for prevention of sexual harassment at workplace,"Bhanwari Devi a social worker employed with the Women Development Programme of the Government of Rajasthan was gang raped in 1992 by dominant caste men from her village in retaliation for her efforts to prevent a child marriage. The perpetrators were acquitted by the Sessions Court and the High Court. Vishaka a women's rights group and others filed this writ petition in the Supreme Court challenging the acquittal and seeking guidelines for protection of working women from sexual harassment. The Supreme Court recognising the constitutional mandate to protect women from sexual harassment and the absence of specific domestic legislation on the subject drew from international conventions particularly CEDAW. The court held that sexual harassment at the workplace is a violation of the fundamental rights of gender equality and the right to life and liberty under Articles 14 15 and 21 of the Constitution. In the absence of legislation the court laid down the Vishaka Guidelines creating binding obligations on employers to prevent sexual harassment at the workplace. Every employer was directed to set up Complaints Committees with women as majority members. The guidelines required employers to provide a safe work environment and defined sexual harassment to include unwelcome sexually determined behaviour. The guidelines remained binding law until the enactment of the Sexual Harassment of Women at Workplace Act 2013 which codified and expanded upon them."
Criminal Appeal 1207/2015,2017-04-27,Shayara Bano,Union of India & Others,"J.S. Khehar, Kurian Joseph, R.F. Nariman, U.U. Lalit, S. Abdul Nazeer",Triple Talaq - Talaq-e-Biddat - Muslim Personal Law,Muslim Personal Law (Shariat) Application Act 1937; Constitution Articles 14 15 21 25,By 3:2 majority - Triple Talaq declared unconstitutional and void,"The petitioner Shayara Bano was divorced by her husband through triple talaq a form of instantaneous divorce where a Muslim husband can dissolve the marriage by pronouncing talaq three times in one sitting. She challenged this practice as violating her fundamental rights to equality and dignity. Several women's rights organisations including Bebaak Collective and Bhartiya Muslim Mahila Andolan supported the petition. The All India Muslim Personal Law Board defended the practice as an essential religious practice protected under Article 25. The Supreme Court constituted a five judge Constitutional Bench to hear the matter. The bench was divided three to two. Justice Nariman and Justice Lalit with Justice Kurian Joseph concurring held that triple talaq was manifestly arbitrary and therefore violated Article 14. It was held that what was bad in theology cannot be good in law. Justice Khehar and Justice Abdul Nazeer in the minority held that triple talaq was a matter of personal law protected under Article 25 and Parliament should legislate on the matter. By the majority view triple talaq was declared unconstitutional and void. The government subsequently enacted the Muslim Women Protection of Rights on Marriage Act 2019 which made instantaneous triple talaq a cognisable offence."
WP(C) 273/2014,2016-02-11,Mohd. Arif @ Ashfaq,Registrar Supreme Court of India & Others,"T.S. Thakur, A.R. Dave, Fakkir Mohamed Ibrahim Kalifulla, Anil R. Dave, Kurian Joseph",Death Penalty Review - Right to Oral Hearing,Constitution Article 21; Supreme Court Rules 1966; Code of Criminal Procedure Section 362,Allowed - Death row convicts entitled to oral hearing in review petitions,"The petitioner Mohd. Arif was convicted for the attack on the Red Fort in 2000 and sentenced to death. His review petition was dismissed by the Supreme Court without oral hearing as was the practice under existing Supreme Court Rules which provided for review petitions to be heard through circulation without oral arguments. The petitioner challenged this procedure contending that when a person's life is at stake he is entitled to an oral hearing even at the review stage. The three judge bench referred the matter to a larger bench given the constitutional importance. The five judge Constitution Bench held unanimously that death row convicts must be given an opportunity for oral hearing in their review petitions before the Supreme Court. The court held that where a condemned prisoner's life is at stake justice requires that he be heard in person. The right to be heard before death is visited upon a person is an integral part of the right to life under Article 21. The court held that the existing rules of the Supreme Court were inconsistent with Article 21 to the extent they denied oral hearings in review petitions in death penalty cases. The court directed that review petitions in death penalty cases shall be listed before a bench of three judges and heard through oral arguments. This judgment is a significant reform in death penalty jurisprudence."
